seed,model_name,primary_clean,primary_noisy,primary_hard_subgroup,external_holdout,external_hard_subgroup,delta_vs_strongest_baseline_primary_clean,delta_vs_strongest_baseline_primary_noisy,delta_vs_strongest_baseline_primary_hard_subgroup,delta_vs_strongest_baseline_external_holdout,delta_vs_previous_primary_clean,delta_vs_previous_primary_noisy,delta_vs_previous_primary_hard_subgroup,delta_vs_previous_external_holdout,result_group,pass_flag
423,strongest_baseline_plus_mspce,23.84503173828125,23.841115951538086,27.761454264322918,26.874961853027344,36.641121285860656,-0.9663352966308594,-0.9483814239501953,-1.7856128833912024,-0.5440292358398438,-0.9663352966308594,-0.9483814239501953,-1.7856128833912024,-0.5440292358398438,mainline,True
423,strongest_baseline_plus_mspce_rcmf,23.84503173828125,23.86214828491211,27.761454264322918,26.874961853027344,36.641121285860656,-0.9663352966308594,-0.9273490905761719,-1.7856128833912024,-0.5440292358398438,0.0,0.021032333374023438,0.0,0.0,mainline,True
423,strongest_baseline_plus_mspce_rcmf_masd_final,23.8445987701416,23.842920303344727,26.061405888310187,27.069965362548828,34.61322922003074,-0.9667682647705078,-0.9465770721435547,-3.4856612594039333,-0.3490257263183594,-0.0004329681396484375,-0.019227981567382812,-1.700048376012731,0.19500350952148438,mainline,True
424,strongest_baseline,25.219383239746094,25.22626495361328,31.197157118055557,28.36175537109375,31.371598040471312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
424,strongest_baseline_plus_mspce,24.74292755126953,24.715927124023438,30.330656828703702,28.68052101135254,31.015100698002048,-0.4764556884765625,-0.5103378295898438,-0.8665002893518547,0.31876564025878906,-0.4764556884765625,-0.5103378295898438,-0.8665002893518547,0.31876564025878906,mainline,False
424,strongest_baseline_plus_mspce_rcmf,24.74292755126953,24.80959129333496,30.47903781467014,28.68052101135254,31.805209800845287,-0.4764556884765625,-0.4166736602783203,-0.7181193033854179,0.31876564025878906,0.0,0.09366416931152344,0.1483809859664369,0.0,mainline,False
424,strongest_baseline_plus_mspce_rcmf_masd_final,24.693675994873047,24.69784927368164,25.37546115451389,28.889150619506836,29.26058009413422,-0.5257072448730469,-0.5284156799316406,-5.821695963541668,0.5273952484130859,-0.049251556396484375,-0.11174201965332031,-5.10357666015625,0.20862960815429688,mainline,True
425,strongest_baseline,25.6429500579834,25.637680053710938,25.115012839988427,27.5316219329834,32.09476858670594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
425,strongest_baseline_plus_mspce,24.73518943786621,24.738500595092773,24.4535974573206,27.144136428833008,30.71373511142418,-0.9077606201171875,-0.8991794586181641,-0.6614153826678262,-0.3874855041503906,-0.9077606201171875,-0.8991794586181641,-0.6614153826678262,-0.3874855041503906,mainline,True
425,strongest_baseline_plus_mspce_rcmf,24.73518943786621,24.763721466064453,24.4535974573206,27.144136428833008,30.71373511142418,-0.9077606201171875,-0.8739585876464844,-0.6614153826678262,-0.3874855041503906,0.0,0.025220870971679688,0.0,0.0,mainline,True
425,strongest_baseline_plus_mspce_rcmf_masd_final,24.430749893188477,24.417129516601562,20.94477222583912,27.146377563476562,25.77138231621414,-1.2122001647949219,-1.220550537109375,-4.170240614149307,-0.38524436950683594,-0.3044395446777344,-0.3465919494628906,-3.508825231481481,0.0022411346435546875,mainline,True
426,strongest_baseline,24.164888381958008,24.176128387451172,34.486404984085645,29.610271453857422,44.73839331454918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
426,strongest_baseline_plus_mspce,23.969989776611328,23.995235443115234,33.933186848958336,28.062835693359375,39.395627881659834,-0.1948986053466797,-0.1808929443359375,-0.5532181351273096,-1.5474357604980469,-0.1948986053466797,-0.1808929443359375,-0.5532181351273096,-1.5474357604980469,mainline,True
426,strongest_baseline_plus_mspce_rcmf,23.969989776611328,23.95429801940918,33.933186848958336,28.062835693359375,39.395627881659834,-0.1948986053466797,-0.2218303680419922,-0.5532181351273096,-1.5474357604980469,0.0,-0.04093742370605469,0.0,0.0,mainline,True
426,strongest_baseline_plus_mspce_rcmf_masd_final,23.924724578857422,23.889219284057617,33.991920753761576,27.9415225982666,35.2110815829918,-0.24016380310058594,-0.2869091033935547,-0.4944842303240691,-1.6687488555908203,-0.04526519775390625,-0.0650787353515625,0.05873390480324048,-0.12131309509277344,mainline,True
427,strongest_baseline,23.682174682617188,23.674577713012695,25.635660807291668,27.99896240234375,33.8270483798668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
427,strongest_baseline_plus_mspce,22.874168395996094,22.91267967224121,24.971729419849538,27.117555618286133,34.976286340932376,-0.8080062866210938,-0.7618980407714844,-0.6639313874421298,-0.8814067840576172,-0.8080062866210938,-0.7618980407714844,-0.6639313874421298,-0.8814067840576172,mainline,True
427,strongest_baseline_plus_mspce_rcmf,22.874168395996094,22.936723709106445,24.971729419849538,27.117555618286133,34.976286340932376,-0.8080062866210938,-0.73785400390625,-0.6639313874421298,-0.8814067840576172,0.0,0.024044036865234375,0.0,0.0,mainline,True
427,strongest_baseline_plus_mspce_rcmf_masd_final,22.86844302773365,22.88084023421632,25.26023935388636,27.045628478195493,37.07767824266778,-0.8137316548835365,-0.7937374787963769,-0.3754214534053091,-0.9533339241482572,-0.005725368262442743,-0.055883474890126905,0.2885099340368207,-0.07192714009064005,mainline,True
428,strongest_baseline,25.10870361328125,25.127857208251953,29.80696162471065,28.43353843688965,33.3339623623207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
428,strongest_baseline_plus_mspce,24.363676071166992,24.371259689331055,29.09159794560185,28.0197811126709,29.127993724385245,-0.7450275421142578,-0.7565975189208984,-0.7153636791087976,-0.41375732421875,-0.7450275421142578,-0.7565975189208984,-0.7153636791087976,-0.41375732421875,mainline,True
428,strongest_baseline_plus_mspce_rcmf,24.363676071166992,24.306528091430664,29.091593424479168,28.019777297973633,29.127989722079917,-0.7450275421142578,-0.8213291168212891,-0.715368200231481,-0.4137611389160156,0.0,-0.06473159790039062,-4.521122683343037e-06,-3.814697265625e-06,mainline,True
428,strongest_baseline_plus_mspce_rcmf_masd_final,24.102508544921875,24.10654640197754,25.166553638599538,27.99003791809082,27.356757492315573,-1.006195068359375,-1.021310806274414,-4.640407986111111,-0.4435005187988281,-0.2611675262451172,-0.199981689453125,-3.9250397858796298,-0.0297393798828125,mainline,True
429,strongest_baseline,24.930252075195312,24.984554290771484,31.93928584346065,26.834735870361328,31.252963707095287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
429,strongest_baseline_plus_mspce,24.032705307006836,24.028945922851562,30.556061921296298,27.395015716552734,31.352354956454917,-0.8975467681884766,-0.9556083679199219,-1.3832239221643512,0.5602798461914062,-0.8975467681884766,-0.9556083679199219,-1.3832239221643512,0.5602798461914062,mainline,False
429,strongest_baseline_plus_mspce_rcmf,24.032705307006836,24.00537872314453,30.556061921296298,27.395015716552734,31.352358958760245,-0.8975467681884766,-0.9791755676269531,-1.3832239221643512,0.5602798461914062,0.0,-0.02356719970703125,0.0,0.0,mainline,True
429,strongest_baseline_plus_mspce_rcmf_masd_final,23.86108086602823,23.847383943662223,26.446974394056536,27.20954822262391,29.490925698202158,-1.0691712091670809,-1.1371703471092616,-5.492311449404113,0.37481235226258036,-0.1716244409786043,-0.15799477948230845,-4.109087527239762,-0.1854674939288259,mainline,True
430,strongest_baseline,24.79019546508789,24.82350730895996,31.198988172743057,27.81282615661621,38.80617635758197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
430,strongest_baseline_plus_mspce,24.62189292907715,24.63673973083496,30.85645435474537,28.010574340820312,38.52212874615779,-0.1683025360107422,-0.186767578125,-0.3425338179976869,0.19774818420410156,-0.1683025360107422,-0.186767578125,-0.3425338179976869,0.19774818420410156,mainline,True
430,strongest_baseline_plus_mspce_rcmf,24.621891021728516,24.651464462280273,30.85645435474537,28.010574340820312,38.52212874615779,-0.168304443359375,-0.1720428466796875,-0.3425338179976869,0.19774818420410156,-1.9073486328125e-06,0.0147247314453125,0.0,0.0,mainline,True
430,strongest_baseline_plus_mspce_rcmf_masd_final,24.605104919263578,24.645556075327242,23.21826934814453,28.060237682418318,30.137615266393443,-0.1850905458243126,-0.1779512336327187,-7.980718824598526,0.24741152580210723,-0.016786102464937613,-0.005908386953031197,-7.638185006600839,0.04966334159800567,mainline,True
431,strongest_baseline,23.952177047729492,23.947206497192383,28.331940827546298,27.145427703857422,35.331446913422134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
431,strongest_baseline_plus_mspce,24.015281677246094,24.00071144104004,28.07062445746528,27.26103401184082,38.347047899590166,0.06310462951660156,0.05350494384765625,-0.26131637008101904,0.11560630798339844,0.06310462951660156,0.05350494384765625,-0.26131637008101904,0.11560630798339844,mainline,False
431,strongest_baseline_plus_mspce_rcmf,24.015281677246094,24.000537872314453,28.243254484953702,27.26103401184082,38.347047899590166,0.06310462951660156,0.05333137512207031,-0.08868634259259522,0.11560630798339844,0.0,-0.0001735687255859375,0.17263002748842382,0.0,mainline,True
431,strongest_baseline_plus_mspce_rcmf_masd_final,23.937938690185547,23.92986488342285,27.050374348958332,27.08296012878418,30.14814132940574,-0.014238357543945312,-0.01734161376953125,-1.2815664785879655,-0.06246757507324219,-0.07734298706054688,-0.07067298889160156,-1.1928801359953702,-0.17807388305664062,mainline,True
432,strongest_baseline,25.029869079589844,25.034212112426758,29.014268663194443,31.282106399536133,40.232557953381146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
432,strongest_baseline_plus_mspce,24.528730392456055,24.505950927734375,28.32132297092014,28.992002487182617,36.79366114882172,-0.5011386871337891,-0.5282611846923828,-0.6929456922743036,-2.2901039123535156,-0.5011386871337891,-0.5282611846923828,-0.6929456922743036,-2.2901039123535156,mainline,True
432,strongest_baseline_plus_mspce_rcmf,24.528730392456055,24.556955337524414,28.32132297092014,28.992002487182617,36.79366114882172,-0.5011386871337891,-0.47725677490234375,-0.6929456922743036,-2.2901039123535156,0.0,0.05100440979003906,0.0,0.0,mainline,False
432,strongest_baseline_plus_mspce_rcmf_masd_final,24.4957526905623,24.497968895078923,27.934294135482222,29.13467692697285,32.22497583608158,-0.5341163890275453,-0.5362432173478346,-1.0799745277122206,-2.1474294725632816,-0.03297770189375626,-0.058986442445490894,-0.387028835437917,0.14267443979023398,mainline,True
433,strongest_baseline,26.698713302612305,26.692066192626953,25.21610062210648,27.980897903442383,31.755933417648567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
433,strongest_baseline_plus_mspce,26.038122177124023,26.047733306884766,25.31522849754051,27.66765785217285,30.064283027023567,-0.6605911254882812,-0.6443328857421875,0.09912787543402857,-0.31324005126953125,-0.6605911254882812,-0.6443328857421875,0.09912787543402857,-0.31324005126953125,mainline,True
433,strongest_baseline_plus_mspce_rcmf,26.038122177124023,26.09720802307129,25.31522849754051,27.66765785217285,30.064283027023567,-0.6605911254882812,-0.5948581695556641,0.09912787543402857,-0.31324005126953125,0.0,0.04947471618652344,0.0,0.0,mainline,True
433,strongest_baseline_plus_mspce_rcmf_masd_final,25.726377487182617,25.76839828491211,20.83973072193287,27.899812698364258,29.194255891393443,-0.9723358154296875,-0.9236679077148438,-4.376369900173611,-0.081085205078125,-0.31174468994140625,-0.3288097381591797,-4.475497775607639,0.23215484619140625,mainline,True
434,strongest_baseline,24.299640655517578,24.320178985595703,27.7213134765625,27.73332405090332,35.877833632172134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
434,strongest_baseline_plus_mspce,23.623010635375977,23.605792999267578,26.653587058738427,27.57600975036621,33.580250224129095,-0.6766300201416016,-0.714385986328125,-1.0677264178240726,-0.15731430053710938,-0.6766300201416016,-0.714385986328125,-1.0677264178240726,-0.15731430053710938,mainline,True
434,strongest_baseline_plus_mspce_rcmf,23.623010635375977,23.639623641967773,26.653587058738427,27.57600975036621,33.580250224129095,-0.6766300201416016,-0.6805553436279297,-1.0677264178240726,-0.15731430053710938,0.0,0.03383064270019531,0.0,0.0,mainline,True
434,strongest_baseline_plus_mspce_rcmf_masd_final,23.58197021484375,23.61263656616211,26.924205638744212,27.568588256835938,34.16974177126025,-0.7176704406738281,-0.7075424194335938,-0.7971078378182881,-0.1647357940673828,-0.04104042053222656,-0.026987075805664062,0.27061858000578454,-0.0074214935302734375,mainline,True
435,strongest_baseline,24.4445743560791,24.410808563232422,37.66672318070023,27.484167098999023,35.09850473872951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
435,strongest_baseline_plus_mspce,23.481653213500977,23.50731658935547,36.503408926504626,26.73382568359375,35.419441598360656,-0.962921142578125,-0.9034919738769531,-1.1633142541956047,-0.7503414154052734,-0.962921142578125,-0.9034919738769531,-1.1633142541956047,-0.7503414154052734,mainline,True
435,strongest_baseline_plus_mspce_rcmf,23.481653213500977,23.463882446289062,36.503408926504626,26.73382568359375,35.419441598360656,-0.962921142578125,-0.9469261169433594,-1.1633142541956047,-0.7503414154052734,0.0,-0.04343414306640625,0.0,0.0,mainline,True
435,strongest_baseline_plus_mspce_rcmf_masd_final,23.3289737701416,23.271484375,19.76705367476852,26.446823120117188,32.04750136078381,-1.1156005859375,-1.1393241882324219,-17.899669505931712,-1.037343978881836,-0.152679443359375,-0.1923980712890625,-16.736355251736107,-0.2870025634765625,mainline,True
436,strongest_baseline,24.80437469482422,24.82196807861328,27.436817310474538,28.66425323486328,34.552934490266395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
436,strongest_baseline_plus_mspce,24.423555374145508,24.482011795043945,27.15462013527199,28.314001083374023,33.86360543673156,-0.38081932067871094,-0.33995628356933594,-0.2821971752025476,-0.3502521514892578,-0.38081932067871094,-0.33995628356933594,-0.2821971752025476,-0.3502521514892578,mainline,True
436,strongest_baseline_plus_mspce_rcmf,24.423555374145508,24.45157814025879,27.15462013527199,28.314001083374023,33.86360543673156,-0.38081932067871094,-0.3703899383544922,-0.2821971752025476,-0.3502521514892578,0.0,-0.03043365478515625,0.0,0.0,mainline,True
436,strongest_baseline_plus_mspce_rcmf_masd_final,24.219825744628906,24.2449951171875,20.13934100115741,27.832612991333008,29.364501953125,-0.5845489501953125,-0.5769729614257812,-7.29747630931713,-0.8316402435302734,-0.20372962951660156,-0.20658302307128906,-7.015279134114582,-0.4813880920410156,mainline,True
437,strongest_baseline,24.64933967590332,24.654287338256836,29.518636067708332,29.06276512145996,39.067751024590166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
437,strongest_baseline_plus_mspce,23.956186294555664,23.97136878967285,29.03373435691551,28.129106521606445,38.56787109375,-0.6931533813476562,-0.6829185485839844,-0.4849017107928226,-0.9336585998535156,-0.6931533813476562,-0.6829185485839844,-0.4849017107928226,-0.9336585998535156,mainline,True
437,strongest_baseline_plus_mspce_rcmf,23.9561824798584,23.93545150756836,29.033732096354168,28.12910270690918,38.567875096055324,-0.6931571960449219,-0.7188358306884766,-0.4849039713541643,-0.9336624145507812,-3.814697265625e-06,-0.03591728210449219,-2.2605613416715187e-06,-3.814697265625e-06,mainline,True
437,strongest_baseline_plus_mspce_rcmf_masd_final,23.87765340353453,23.861487272611456,20.12367637069137,28.14070983280409,31.06062892225922,-0.7716862723687896,-0.7928000656453804,-9.394959697016962,-0.9220552886558693,-0.07852907632386774,-0.07396423495690385,-8.910055725662797,0.011607125894911974,mainline,True
438,strongest_baseline,24.593244552612305,24.591272354125977,29.226175944010418,27.205078125,33.88803150614754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
438,strongest_baseline_plus_mspce,23.737503051757812,23.7977352142334,27.501975730613427,27.17607307434082,31.002153240266395,-0.8557415008544922,-0.7935371398925781,-1.7242002133969905,-0.029005050659179688,-0.8557415008544922,-0.7935371398925781,-1.7242002133969905,-0.029005050659179688,mainline,True
438,strongest_baseline_plus_mspce_rcmf,23.737503051757812,23.76286506652832,27.501975730613427,27.17607307434082,31.002153240266395,-0.8557415008544922,-0.8284072875976562,-1.7242002133969905,-0.029005050659179688,0.0,-0.034870147705078125,0.0,0.0,mainline,True
438,strongest_baseline_plus_mspce_rcmf_masd_final,23.7336368560791,23.758182525634766,26.651807996961807,27.078746795654297,33.05617235527664,-0.8596076965332031,-0.8330898284912109,-2.5743679470486107,-0.12633132934570312,-0.0038661956787109375,-0.0046825408935546875,-0.8501677336516202,-0.09732627868652344,mainline,True
439,strongest_baseline,24.743925094604492,24.732332229614258,34.49183937355324,28.146934509277344,37.50245741547131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
439,strongest_baseline_plus_mspce,23.985017776489258,24.003089904785156,33.6934497974537,27.83232879638672,35.80246221823771,-0.7589073181152344,-0.7292423248291016,-0.7983895760995381,-0.314605712890625,-0.7589073181152344,-0.7292423248291016,-0.7983895760995381,-0.314605712890625,mainline,True
439,strongest_baseline_plus_mspce_rcmf,23.985017776489258,24.02218246459961,33.6934497974537,27.83232879638672,35.80246221823771,-0.7589073181152344,-0.7101497650146484,-0.7983895760995381,-0.314605712890625,0.0,0.019092559814453125,0.0,0.0,mainline,True
439,strongest_baseline_plus_mspce_rcmf_masd_final,23.960773468017578,23.98052978515625,32.023561830873845,27.79098892211914,33.64963018698771,-0.7831516265869141,-0.7518024444580078,-2.4682775426793953,-0.3559455871582031,-0.024244308471679688,-0.041652679443359375,-1.6698879665798572,-0.041339874267578125,mainline,True
440,strongest_baseline,23.832942962646484,23.845022201538086,29.28989212601273,25.151365280151367,31.897849161116802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
440,strongest_baseline_plus_mspce,23.536577224731445,23.569076538085938,29.29210747612847,25.91637420654297,33.760005763319676,-0.29636573791503906,-0.27594566345214844,0.0022153501157404776,0.7650089263916016,-0.29636573791503906,-0.27594566345214844,0.0022153501157404776,0.7650089263916016,mainline,False
440,strongest_baseline_plus_mspce_rcmf,23.536577224731445,23.566476821899414,29.22754132306134,25.91637420654297,33.760005763319676,-0.29636573791503906,-0.2785453796386719,-0.062350802951389284,0.7650089263916016,0.0,-0.0025997161865234375,-0.06456615306712976,0.0,mainline,True
440,strongest_baseline_plus_mspce_rcmf_masd_final,23.50874137878418,23.575496673583984,28.175342701099538,25.69826889038086,28.096457559554302,-0.3242015838623047,-0.26952552795410156,-1.1145494249131929,0.5469036102294922,-0.027835845947265625,0.009019851684570312,-1.0521986219618036,-0.21810531616210938,mainline,True
441,strongest_baseline,24.163536071777344,24.176681518554688,29.914171006944443,26.173898696899414,36.596187403944676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
441,strongest_baseline_plus_mspce,23.792184829711914,23.778350830078125,29.829813639322918,25.87799644470215,34.87584848872951,-0.3713512420654297,-0.3983306884765625,-0.08435736762152501,-0.2959022521972656,-0.3713512420654297,-0.3983306884765625,-0.08435736762152501,-0.2959022521972656,mainline,True
441,strongest_baseline_plus_mspce_rcmf,23.79218292236328,23.812952041625977,29.829813639322918,25.877994537353516,34.87584448642418,-0.3713531494140625,-0.36372947692871094,-0.08435736762152501,-0.29590415954589844,-1.9073486328125e-06,0.03460121154785156,0.0,-1.9073486328125e-06,mainline,True
441,strongest_baseline_plus_mspce_rcmf_masd_final,23.45300448815249,23.458384985821937,24.37130883887962,26.154920653791617,25.337143569696146,-0.7105315836248529,-0.7182965327327508,-5.542862168064822,-0.01897804310779705,-0.3391784342107904,-0.3545670558040399,-5.458504800443297,0.2769261164381014,mainline,True
442,strongest_baseline,25.223541259765625,25.219032287597656,29.45207836009838,27.221256256103516,35.68661549052254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
442,strongest_baseline_plus_mspce,24.833234786987305,24.817306518554688,29.85034857855903,24.671741485595703,32.24935562884221,-0.3903064727783203,-0.40172576904296875,0.3982702184606488,-2.5495147705078125,-0.3903064727783203,-0.40172576904296875,0.3982702184606488,-2.5495147705078125,mainline,True
442,strongest_baseline_plus_mspce_rcmf,24.833221435546875,24.819385528564453,29.850321451822918,24.671733856201172,32.24935362768955,-0.39031982421875,-0.3996467590332031,0.3982430917245381,-2.5495223999023438,-1.33514404296875e-05,0.002079010009765625,-2.7126736110716365e-05,-7.62939453125e-06,mainline,True
442,strongest_baseline_plus_mspce_rcmf_masd_final,24.506942274400007,24.540551981664745,24.12592414573387,24.769430122628115,31.53092706398886,-0.7165989853656178,-0.6784803059329114,-5.326154214364511,-2.4518261334754,-0.32627916114686784,-0.2788335468997083,-5.724397306089049,0.09769626642694362,mainline,True
443,strongest_baseline,23.487703323364258,23.492267608642578,29.65697337962963,26.270160675048828,28.681892770235656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
443,strongest_baseline_plus_mspce,23.395065307617188,23.440731048583984,29.28700538917824,25.9872989654541,26.903474401255124,-0.09263801574707031,-0.05153656005859375,-0.3699679904513893,-0.28286170959472656,-0.09263801574707031,-0.05153656005859375,-0.3699679904513893,-0.28286170959472656,mainline,True
443,strongest_baseline_plus_mspce_rcmf,23.395065307617188,23.381065368652344,29.28700538917824,25.987300872802734,26.903480404713115,-0.09263801574707031,-0.11120223999023438,-0.3699679904513893,-0.28285980224609375,0.0,-0.059665679931640625,0.0,1.9073486328125e-06,mainline,True
443,strongest_baseline_plus_mspce_rcmf_masd_final,23.245864400624566,23.25200149408622,20.310955859996653,26.202733273537742,21.419929129178406,-0.2418389227396922,-0.24026611455635916,-9.346017519632976,-0.06742740151108606,-0.1492009069926219,-0.12906387456612478,-8.976049529181587,0.2154324007350077,mainline,True
444,strongest_baseline,24.16745948791504,24.188983917236328,28.275349934895832,28.600786209106445,36.90913966444672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
444,strongest_baseline_plus_mspce,23.703784942626953,23.690902709960938,27.749299225983798,28.260379791259766,35.06649830302254,-0.46367454528808594,-0.4980812072753906,-0.5260507089120345,-0.3404064178466797,-0.46367454528808594,-0.4980812072753906,-0.5260507089120345,-0.3404064178466797,mainline,True
444,strongest_baseline_plus_mspce_rcmf,23.703784942626953,23.71416664123535,27.749299225983798,28.260379791259766,35.06649830302254,-0.46367454528808594,-0.47481727600097656,-0.5260507089120345,-0.3404064178466797,0.0,0.023263931274414062,0.0,0.0,mainline,True
444,strongest_baseline_plus_mspce_rcmf_masd_final,23.652366638183594,23.646244049072266,27.0610509801794,28.154376983642578,36.01624135502049,-0.5150928497314453,-0.5427398681640625,-1.2142989547164333,-0.4464092254638672,-0.051418304443359375,-0.06792259216308594,-0.6882482458043988,-0.1060028076171875,mainline,True
445,strongest_baseline,24.00766372680664,24.02236557006836,24.76545997902199,25.857635498046875,31.153206246798156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
445,strongest_baseline_plus_mspce,23.96233367919922,23.961292266845703,25.289765534577548,26.044931411743164,31.60678550845287,-0.045330047607421875,-0.06107330322265625,0.5243055555555571,0.18729591369628906,-0.045330047607421875,-0.06107330322265625,0.5243055555555571,0.18729591369628906,mainline,True
445,strongest_baseline_plus_mspce_rcmf,23.96233367919922,23.983640670776367,25.289763274016202,26.044931411743164,31.606779504994876,-0.045330047607421875,-0.03872489929199219,0.5243032949942119,0.18729591369628906,0.0,0.022348403930664062,-2.2605613452242324e-06,0.0,mainline,True
445,strongest_baseline_plus_mspce_rcmf_masd_final,23.805456219941462,23.83267674494808,18.7598440029003,25.73521420813554,25.80659547399302,-0.20220750686517874,-0.18968882512027818,-6.005615976121689,-0.12242128991133328,-0.15687745925775687,-0.150963925828286,-6.529919271115901,-0.30971720360762234,mainline,True
446,strongest_baseline,24.85999870300293,24.83222198486328,26.80848976417824,26.820297241210938,22.22938012295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
446,strongest_baseline_plus_mspce,23.74169158935547,23.737356185913086,26.16109664351852,26.140417098999023,23.28435378778176,-1.118307113647461,-1.0948657989501953,-0.6473931206597214,-0.6798801422119141,-1.118307113647461,-1.0948657989501953,-0.6473931206597214,-0.6798801422119141,mainline,True
446,strongest_baseline_plus_mspce_rcmf,23.741640090942383,23.755327224731445,26.16105595341435,26.140411376953125,23.284247726690573,-1.1183586120605469,-1.076894760131836,-0.6474338107638893,-0.6798858642578125,-5.14984130859375e-05,0.017971038818359375,-4.0690104167850905e-05,-5.7220458984375e-06,mainline,True
446,strongest_baseline_plus_mspce_rcmf_masd_final,23.53851062275241,23.548116048177082,21.977319735067862,26.05019659080253,21.234986477210875,-1.3214880802505213,-1.284105936686199,-4.831170029110378,-0.7701006504084091,-0.20312946818997446,-0.20721117655436316,-4.183736218346489,-0.09021478615059664,mainline,True
447,strongest_baseline,23.731260299682617,23.732898712158203,25.14794695818866,29.596567153930664,45.14134541495902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
447,strongest_baseline_plus_mspce,22.907936096191406,22.867401123046875,24.38721607349537,27.335485458374023,41.709888896004095,-0.8233242034912109,-0.8654975891113281,-0.7607308846932881,-2.2610816955566406,-0.8233242034912109,-0.8654975891113281,-0.7607308846932881,-2.2610816955566406,mainline,True
447,strongest_baseline_plus_mspce_rcmf,22.907936096191406,22.898155212402344,24.38721607349537,27.335485458374023,41.709888896004095,-0.8233242034912109,-0.8347434997558594,-0.7607308846932881,-2.2610816955566406,0.0,0.03075408935546875,0.0,0.0,mainline,True
447,strongest_baseline_plus_mspce_rcmf_masd_final,22.886152267456055,22.865386962890625,24.17125786675347,27.26082992553711,38.80680471951844,-0.8451080322265625,-0.8675117492675781,-0.9766890914351869,-2.3357372283935547,-0.021783828735351562,-0.03276824951171875,-0.2159582067418988,-0.07465553283691406,mainline,True
448,strongest_baseline,24.507308959960938,24.509862899780273,30.93609845196759,28.472354888916016,39.516725633965166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
448,strongest_baseline_plus_mspce,24.205358505249023,24.265396118164062,30.98717583550347,28.531328201293945,42.289186571465166,-0.30195045471191406,-0.24446678161621094,0.05107738353587976,0.05897331237792969,-0.30195045471191406,-0.24446678161621094,0.05107738353587976,0.05897331237792969,mainline,True
448,strongest_baseline_plus_mspce_rcmf,24.205358505249023,24.21181297302246,30.98717583550347,28.531328201293945,42.289186571465166,-0.30195045471191406,-0.2980499267578125,0.05107738353587976,0.05897331237792969,0.0,-0.05358314514160156,0.0,0.0,mainline,True
448,strongest_baseline_plus_mspce_rcmf_masd_final,23.983972549438477,23.99820899963379,24.23282199435764,28.138486862182617,25.581180760117828,-0.5233364105224609,-0.5116539001464844,-6.703276457609952,-0.33386802673339844,-0.22138595581054688,-0.21360397338867188,-6.754353841145832,-0.3928413391113281,mainline,True
449,strongest_baseline,24.665103912353516,24.67561149597168,31.352037217881943,28.61176872253418,39.891357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mainline,True
449,strongest_baseline_plus_mspce,24.08696174621582,24.113256454467773,30.72571026837384,26.423782348632812,36.98459512679303,-0.5781421661376953,-0.5623550415039062,-0.6263269495081012,-2.187986373901367,-0.5781421661376953,-0.5623550415039062,-0.6263269495081012,-2.187986373901367,mainline,True
449,strongest_baseline_plus_mspce_rcmf,24.08696174621582,24.135684967041016,30.72571026837384,26.423782348632812,37.004362512807376,-0.5781421661376953,-0.5399265289306641,-0.6263269495081012,-2.187986373901367,0.0,0.022428512573242188,0.0,0.0,mainline,True
